Site No.,SiteName,Site name local language,Region,Latitude,Longtitude,Age,Oldest Date BP,Youngest Date BP,Timestamp,Location,Cultures,SiteName.1,Reference 1,Reference 2,est_year,est_year_timestamp
1,Xinglongwa,兴隆洼,West Liao,42.2738,120.1713,Neolithic,8400,7200,-5250-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Xinglongwa,Xinglongwa,中国社会科学院考古研究所内蒙古工作队. 内蒙古敖汉旗兴隆洼聚落遗址1992年发掘简报. 考古 1997年年第一期。,,7800 BP,-5850
2,Sandaowanzi,三道湾子,West Liao,42.45001,119.60837,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Aohan, Inner Mongolia",Hongshan,Sandaowanzi,"李少兵, 索秀芬. 二十世纪五十年代至七十年代 辽西区新石器时代考古学研究史. 边疆考古研究2006年第一期。",,5750 BP,-3800
3,Baiyinchanghan Xinglongwa,白音长汗遗址兴隆洼时期,West Liao,43.307464,118.240731,Neolithic,8200,7400,-5450-01-01T00:00:00Z,"Linxi, Inner Mongolia",Xinglongwa,Baiyinchanghan Xinglongwa,"内蒙古自治区文物考古研究所. 白音长汗: 新石器时代遗址发掘报告. 北京: 科学出版社, 2004.",,7800 BP,-5850
4,Nantaizi,南台子,West Liao,43.907833,119.022861,Neolithic,8400,7200,-5250-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Xinglongwa,Nantaizi,内蒙古文物考古研究所. 克什克腾旗南台子遗址发掘简报. 内蒙古文物考古文集.1994: 87-95. ,,7800 BP,-5850
5,Penwayao,盆瓦窑,West Liao,43.171679,117.871037,Neolithic,8400,7200,-5250-01-01T00:00:00Z,"Keshiketeng, Inner Mongolia",Xinglongwa,Penwayao,"郭志忠. 克什克腾旗盆瓦窑新石器时代遗址. 中国考古学年鉴 1992. 北京: 文物出版社, 1994, 169-170.",,7800 BP,-5850
6,Xiajiadian Upper,夏家店上层,West Liao,42.353285,119.1629,Bronze Age,3200,2600,-0650-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Upper Xiajiadian,Xiajiadian Upper,中国科学院考古研究所内蒙古工作队. 赤峰药王庙、夏家店遗址试掘报告. 考古学报 1974年第一期.,,2900 BP,-950
7,Xiaohexi Baiyinchanghan I,小河西遗址白音长汗I期,West Liao,42.60502,120.403183,Neolithic,8000,7000,-5050-01-01T00:00:00Z,Inner Mongolia,Xiaohexi,Xiaohexi Baiyinchanghan I,杨虎、林秀贞. 内蒙古敖汉旗小河西遗址简述. 北方文物 2009年第二期.,,7500 BP,-5550
8,Xiaohexi Zhahai I,小河西遗址查海I期,West Liao,42.60502,120.403183,Neolithic,8000,7000,-5050-01-01T00:00:00Z,Inner Mongolia,Xiaohexi,Xiaohexi Zhahai I,杨虎、林秀贞. 内蒙古敖汉旗小河西遗址简述. 北方文物 2009年第二期.,,7500 BP,-5550
9,Xiaohexi Yangjiawa,小河西遗址杨家湾类型,West Liao,42.60502,120.403183,Neolithic,8000,7000,-5050-01-01T00:00:00Z,Inner Mongolia,Xiaohexi,Xiaohexi Yangjiawa,杨虎、林秀贞. 内蒙古敖汉旗小河西遗址简述. 北方文物 2009年第二期.,,7500 BP,-5550
10,Zhaobaogou,赵宝沟,West Liao,42.60502,120.403183,Neolithic,7400,6500,-4550-01-01T00:00:00Z,"Aohan, Inner Mongolia",Zhaobaogou,Zhaobaogou,"中国社会科学院考古研究所. 敖汉赵宝沟: 新石器时代聚落. 北京: 中国大百科全书出版社, 1997.",,6950 BP,-5000
11,Xishuiquan,西水泉,West Liao,42.167333,118.896796,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Hongshan,Xishuiquan,中国社会科学院考古研究所内蒙古工作队. 赤峰西水泉红山文化遗址. 考古学报 1982年第二期.,,5750 BP,-3800
12,Baiyinchanghan Zhaobaogou,白音长汗遗址赵宝沟时期,West Liao,43.307464,118.240731,Neolithic,7400,6500,-4550-01-01T00:00:00Z,"Linxi, Inner Mongolia",Zhaobaogou,Baiyinchanghan Zhaobaogou,"内蒙古自治区文物考古研究所. 白音长汗: 新石器时代遗址发掘报告. 北京: 科学出版社, 2004.",,6950 BP,-5000
13,Baiyinchanghan Hongshan,白音长汗遗址红山时期,West Liao,43.307464,118.240731,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Linxi, Inner Mongolia",Hongshan,Baiyinchanghan Hongshan,"内蒙古自治区文物考古研究所. 白音长汗: 新石器时代遗址发掘报告. 北京: 科学出版社, 2004.",,5750 BP,-3800
14,Baiyinchanghan Xiaohexi,白音长汗遗址小河西时期,West Liao,43.307464,118.240731,Neolithic,8000,7000,-5050-01-01T00:00:00Z,"Linxi, Inner Mongolia",Xiaohexi,Baiyinchanghan Xiaohexi,"内蒙古自治区文物考古研究所. 白音长汗: 新石器时代遗址发掘报告. 北京: 科学出版社, 2004.",,7500 BP,-5550
15,Xitai,西台,West Liao,41.820259,120.092299,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Aohan, Inner Mongolia",Hongshan,Xitai,杨虎、林秀贞. 内蒙古敖汉旗红山文化西台类型遗址简述. 北方文物2010年第三期.,,5750 BP,-3800
16,Haminmangha,哈民忙哈,West Liao,44.035037,122.003073,Neolithic,6000,5000,-3050-01-01T00:00:00Z,"Keshiketeng, Inner Mongolia",Haminmangha,Haminmangha,内蒙古文物考古研究所. 内蒙古科左中旗哈民忙哈新石器时代遗址2012年的发掘. 考古 2015年第10期.,,5500 BP,-3550
17,Daiwangshan,岱王山,West Liao,43.170056,117.703472,Bronze Age,3200,2600,-0650-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Upper_Xiajiadian,Daiwangshan,席永杰、张国强、孙永刚. 内蒙古赤峰市岱王山夏家店上层文化遗址调查简报. 赤峰学院学报 2008:92-99.,,2900 BP,-950
18,Hongshanhou,红山后,West Liao,42.304349,118.988385,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Hongshan,Hongshanhou,"徐子峰. 赤峰红山后考古记略. 昭乌达蒙族师专学报 2004, 25(4):29-30.",,5750 BP,-3800
19,Sifendi,四分地,West Liao,42.232389,118.55287,Bronze Age,4200,3600,-1650-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Lower Xiajiadian,Sifendi,辽宁省博物馆、昭乌达盟文物工作站、赤峰县文化馆. 内蒙古赤峰县四分地东山咀遗址试掘简报. 考古 1983年第五期.,,3900 BP,-1950
20,Yaowangmiao,药王庙,West Liao,42.121126,118.805357,Bronze Age,4200,3600,-1650-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Lower Xiajiadian,Yaowangmiao,中国科学院考古研究所内蒙古工作队. 赤峰药王庙、夏家店遗址试掘报告. 考古学报 1974年第一期.,,3900 BP,-1950
21,Xiajiadian Lower,夏家店下层,West Liao,42.353285,119.1629,Bronze Age,4200,3600,-1650-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Lower Xiajiadian,Xiajiadian Lower,中国科学院考古研究所内蒙古工作队. 赤峰药王庙、夏家店遗址试掘报告. 考古学报 1974年第一期.,,3900 BP,-1950
22,Shuiquan Zhaobaogou,水泉遗址赵宝沟时期,West Liao,43.590437,118.169815,Neolithic,7400,6500,-4550-01-01T00:00:00Z,"Linxin, Inner Mongolia",Zhaobaogou,Shuiquan Zhaobaogou,内蒙古自治区文物保护研究所、浙江大学文化遗产研究院. 内蒙古赤峰西水泉遗址. 考古学报 2017年第四期.,,6950 BP,-5000
23,Shuiquan Hongshan,水泉遗址红山时期,West Liao,43.590437,118.169815,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Linxin, Inner Mongolia",Hongshan,Shuiquan Hongshan,内蒙古自治区文物保护研究所、浙江大学文化遗产研究院. 内蒙古赤峰西水泉遗址. 考古学报 2017年第四期.,,5750 BP,-3800
24,Shuiquan F18 ,水泉遗址F18,West Liao,43.590437,118.169815,Bronze Age,4200,2600,-0650-01-01T00:00:00Z,"Linxin, Inner Mongolia",Xiajiadian,Shuiquan F18 Unknown,内蒙古自治区文物保护研究所、浙江大学文化遗产研究院. 内蒙古赤峰西水泉遗址. 考古学报 2017年第四期.,,3400 BP,-1450
25,Zhizhushan Hongshan,蜘蛛山红色时期,West Liao,42.362906,118.781749,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Hongshan,Zhizhushan Hongshan,中国社会科学院考古研究所内蒙古工作队. 赤峰蜘蛛山遗址的发掘. 考古学报 1979年第二期.,,5750 BP,-3800
26,Zhizhushan Lower Xiajiadian,蜘蛛山夏家店下层,West Liao,42.362906,118.781749,Bronze Age,4200,3600,-1650-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Lower  Xiajiadian,Zhizhushan Lower Xiajiadian,中国社会科学院考古研究所内蒙古工作队. 赤峰蜘蛛山遗址的发掘. 考古学报 1979年第二期.,,3900 BP,-1950
27,Zhizhushan Upper Xiajiadian,蜘蛛山夏家店上层,West Liao,42.362906,118.781749,Bronze Age,3200,2600,-0650-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Upper  Xiajiadian,Zhizhushan Upper Xiajiadian,中国社会科学院考古研究所内蒙古工作队. 赤峰蜘蛛山遗址的发掘. 考古学报 1979年第二期.,,2900 BP,-950
28,Shangjifangyingzi Lower Xiajiadian,上机房营子夏家店下层,West Liao,42.375961,118.604176,Bronze Age,4200,3600,-1650-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Lower Xiajiadian,Shangjifangyingzi Lower Xiajiadian,吉林大学边疆考古研究中心、内蒙古自治区文物考古研究所. 内蒙古赤峰市上机房营子遗址发掘简报. 考古 2008年第一期.,,3900 BP,-1950
29,Shangjifangyingzi Upper Xiajiadian,上机房营子夏家店上层,West Liao,42.375961,118.604176,Bronze Age,4200,3600,-1650-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Lower Xiajiadian,Shangjifangyingzi Upper Xiajiadian,吉林大学边疆考古研究中心、内蒙古自治区文物考古研究所. 内蒙古赤峰市上机房营子遗址发掘简报. 考古 2008年第一期.,,3900 BP,-1950
30,Xiliang Jinggouzi,西梁-井沟子,West Liao,43.383495,118.249311,Neolithic,7060,6885,-4935-01-01T00:00:00Z,"Linxi, Inner Mongolia",indeterminate,Xiliang Jinggouzi,吉林大学边疆考古研究中心、内蒙古文物考古研究所. 内蒙古林西县井沟子西梁新石器时代遗址. 考古 2006年第二期.,,6972 BP,-5022
31,Erdaojingzi 1,二道井子,West Liao,42.171803,119.078333,Bronze Age,3200,2600,-0650-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Upper Xiajiadian,Erdaojingzi,内蒙古文物考古研究所. 内蒙古赤峰市二道井子遗址的发掘. 考古 2010年第八期.,,2900 BP,-950
32,Longtoushan,龙头山,West Liao,43.10084,118.368341,Bronze Age,3200,2600,-0650-01-01T00:00:00Z,"Keshiketeng, Inner Mongolia",Upper Xiajiadian,Longtoushan,内蒙古自治区文物考古研究所、克什克腾旗博物馆. 内蒙古克什克腾旗龙头山遗址第一、二次发掘简报. 考古 1991年第八期. ,,2900 BP,-950
33,Erdaojingzi 2,二道井子夏家店下层,West Liao,44.312192,119.191188,Bronze Age,4200,3600,-1650-01-01T00:00:00Z,"Chifeng, Inner Mongolia",Lower_Xiajiadian,Erdaojingzi,内蒙古文物考古研究所. 内蒙古赤峰市二道井子遗址的发掘. 考古 2010年第八期.,,3900 BP,-1950
34,Chahai,查海,Amur,42.15569,121.777164,Neolithic,7900,7600,-5650-01-01T00:00:00Z,"Fuxin, Liaoning",Xinglongwa,Chahai,辽宁省文物考古研究所. 辽宁阜新县查海遗址1987-1990年三次发掘. 文物 1994年第11期.,,7750 BP,-5800
35,Dongshanzui,东山嘴,Amur,41.118469,119.796173,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Jianping, Liaoning",Hongshan,Dongshanzui,郭大顺、张克举. 辽宁省喀左县东山嘴红山文化建筑群址发掘简报. 文物 1984年第十一期. ,,5750 BP,-3800
36,Niuheliang 16,牛河梁遗址第16地点,Amur,41.333695,119.528798,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Jianping, Liaoning",Hongshan,Niuheliang 16,辽宁省文物考古研究所. 牛河梁第十六地点红山文化积石冢中心大墓发掘简报. 文物 2008年第十期.,,5750 BP,-3800
37,Chengzishan Layer 3,城子山第三层,Amur,41.286109,119.449661,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Lingyuan, West Liaoning",Hongshan,Chengzishan Layer 3,李恭笃. 辽宁凌源县三官甸子城子山遗址试掘报告. 考古 1986年第十一期. ,,5750 BP,-3800
38,Chengzishan Layer 2,城子山第二层,Amur,41.286109,119.449661,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Lingyuan, West Liaoning",Hongshan,Chengzishan Layer 2,李恭笃. 辽宁凌源县三官甸子城子山遗址试掘报告. 考古 1986年第十一期. ,,5750 BP,-3800
39,Chengzishan Xiajiadian F2,城子山夏家店时期F2,Amur,41.286109,119.449661,Bronze Age,4200,3600,-1650-01-01T00:00:00Z,"Lingyuan, West Liaoning",Lower  Xiajiadian,Chengzishan Xiajiadian F2,李恭笃. 辽宁凌源县三官甸子城子山遗址试掘报告. 考古 1986年第十一期. ,,3900 BP,-1950
40,Chengzishan Lower Xiajiadian,城子山夏家店下层,Amur,41.286109,119.449661,Bronze Age,4200,3600,-1650-01-01T00:00:00Z,"Lingyuan, West Liaoning",Lower  Xiajiadian,Chengzishan Lower Xiajiadian,李恭笃. 辽宁凌源县三官甸子城子山遗址试掘报告. 考古 1986年第十一期. ,,3900 BP,-1950
41,Zaisanovka 7,Зайсановка-7,Primorye,42.292443,130.502563,Neolithic,4500,2600,-0650-01-01T00:00:00Z,South-west Primorye,Zaisanovka,Zaisanovka 7,"Zaisanovka 7 Site. Excavation in 2004 / N. Kamijo, K. Kobayashi, M. Komoto, K. Miyamoto, T. Nishimoto, H. Obata, V.A. Rakov, E.A. Sergusheva, S. Suzuki, Y.E. Vostretsov, K. Yoshida. Kumamoto: Kumamoto University, 2005","Krutykh E.B., 2012. Zaisanovskaya arkheologicheskaya kul’tura: problema interpetatsii [Zaisanovka archeological culture: problem of interpretation]. Rossiya i ATR [Russia and the Pacific]. N1: 139-154.",3550 BP,-1600
42,Krounovka 1,Кроуновка-1,Primorye,43.434709,131.372801,Neolithic,5300,4000,-2050-01-01T00:00:00Z,West Primorye,Zaisanovka,Krounovka 1,"Krounovka 1 Site in Primorye, Russia: Report of Excavations in 2002 and 2003: Study on the Environmental Change of Early Holocene and the Prehistoric Subsistence System in Far East Asia / E.I. Gelman, M. Komoto, K. Miyamoto, T. Nakamura, H. Obata, E.A. Sergusheva, Y.E. Vostretsov. Kumamoto: Kumamoto University, 2004.",,4650 BP,-2700
43,Novoselishche-4,Новоселище-4,Primorye,44.39187812,131.5125682,Neolithic,3910,3720,-1770-01-01T00:00:00Z,West Primorye,Zaisanovka,Novoselishche-4,This study,,3815 BP,-1865
44,Vodopadnoe-7,Водопадное-7,Primorye,43.04575,133.18146,Neolithic,4395,3971,-2021-01-01T00:00:00Z,South-east Primorye,Zaisanovka ,Vodopadnoe-7,This study,,4183 BP,-2233
45,Lower Houwa,后洼下层,Liaodong,39.98402836,123.9273656,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Donggang, Liaoning",Houwa,Lower Houwa,许玉林、傅仁义、王传普. 辽宁东沟县后洼遗址发掘概要. 文物 1989年第十二期. ,,5750 BP,-3800
46,Xishan_Beigou,西山-北沟,Liaodong,40.293284,123.269924,,4500,4500,-2550-01-01T00:00:00Z,"Xiuyan, Liaoning",Beigou,Xishan_Beigou,许玉林、杨永芳. 辽宁岫岩北沟西山遗址发掘简报. 考古 1992年第五期. ,,4500 BP,-2550
47,Xiaozhushan Phase I,小珠山 一期,Liaodong,39.18664858,122.3522966,Neolithic,6670,6185,-4235-01-01T00:00:00Z,Liaodong peninsula,Lower Xiaozhushan ,Xiaozhushan Phase I,"中国科学院考古研究所, 辽宁省考古研究所, 大连市文物考古研究所. 辽宁长海县小珠山新石器时代遗址发掘报告[J]. 考古, 2009(5):16-25+97-98+113.","辽宁省博物馆, 旅顺博物馆, 长海县文化馆. 长海县广鹿岛大常岛贝丘遗址[J]. 考古学报, 1981(1):63-110+153-160.",6427 BP,-4477
